,Angle,Lock-In Amp,Temp
4849,-150,-10.591593231469915,-10.591600637017791
4850,-150,-10.591632727725255,-10.591588294437997
4851,-150,-10.591629024951317,-10.591650007336966
4852,-150,-10.591664818432719,-10.591593231469915
4853,-150,-10.591637664757172,-10.591678395270492
4854,-150,-10.591600637017791,-10.591558672246492
4855,-150,-10.591610511081626,-10.591610511081626
4856,-150,-10.591579654632142,-10.591640133273131
4857,-150,-10.591590762953956,-10.591654944368884
4858,-150,-10.591585825922039,-10.591631493467276
4859,-150,-10.591599402759812,-10.591609276823647
4860,-150,-10.591616682371523,-10.591625322177379
4861,-150,-10.591627790693337,-10.591627790693337
4862,-150,-10.591587060180018,-10.59164136753111
4863,-150,-10.591598168501832,-10.59164260178909
4864,-150,-10.591620385145461,-10.591637664757172
4865,-150,-10.591629024951317,-10.591600637017791
4866,-150,-10.591632727725255,-10.591611745339605
4867,-150,-10.591614213855564,-10.591656178626863
4868,-150,-10.591654944368884,-10.591591997211935
4869,-150,-10.591648773078987,-10.59160433979173
4870,-150,-10.591647538821007,-10.591551266698616
4871,-150,-10.591585825922039,-10.591640133273131
4872,-150,-10.591598168501832,-10.591612979597585
4873,-150,-10.591609276823647,-10.591651241594946
4874,-150,-10.591640133273131,-10.591612979597585
4875,-150,-10.591594465727894,-10.591591997211935
4876,-150,-10.591615448113544,-10.591546329666699
4877,-150,-10.591567312052348,-10.591569780568307
4878,-150,-10.59160310553375,-10.591659881400801
4879,-150,-10.59162285366142,-10.591615448113544
4880,-150,-10.591619150887482,-10.591638899015152
4881,-150,-10.59158459166406,-10.591669755464636
4882,-150,-10.59160310553375,-10.591638899015152
4883,-150,-10.591567312052348,-10.591654944368884
4884,-150,-10.591614213855564,-10.591596934243853
4885,-150,-10.59166234991676,-10.591606808307688
4886,-150,-10.591627790693337,-10.591640133273131
4887,-150,-10.59164260178909,-10.591636430499193
4888,-150,-10.59158335740608,-10.591619150887482
4889,-150,-10.591554969472554,-10.591611745339605
4890,-150,-10.591617916629502,-10.591654944368884
4891,-150,-10.591593231469915,-10.59160310553375
4892,-150,-10.591627790693337,-10.591594465727894
4893,-150,-10.591577186116183,-10.591594465727894
4894,-150,-10.591569780568307,-10.591625322177379
4895,-150,-10.591585825922039,-10.591636430499193
4896,-150,-10.591614213855564,-10.591678395270492
4897,-150,-10.59162285366142,-10.591627790693337
4898,-150,-10.591635196241214,-10.591651241594946
4899,-150,-10.591579654632142,-10.591606808307688
4900,-150,-10.591654944368884,-10.591594465727894
4901,-150,-10.59160433979173,-10.591600637017791
4902,-150,-10.59170061191412,-10.591599402759812
4903,-150,-10.591636430499193,-10.591611745339605
4904,-150,-10.59162285366142,-10.59160187127577
4905,-150,-10.59162161940344,-10.591590762953956
4906,-150,-10.591593231469915,-10.591596934243853
4907,-150,-10.591617916629502,-10.591575951858204
4908,-150,-10.59158335740608,-10.591629024951317
4909,-150,-10.591598168501832,-10.591608042565667
4910,-150,-10.591605574049709,-10.591611745339605
4911,-150,-10.591636430499193,-10.591614213855564
4912,-150,-10.591600637017791,-10.591617916629502
4913,-150,-10.591617916629502,-10.591611745339605
4914,-150,-10.591633961983234,-10.591650007336966
4915,-150,-10.591594465727894,-10.591666052690698
4916,-150,-10.59162161940344,-10.591616682371523
4917,-150,-10.591630259209296,-10.59160310553375
4918,-150,-10.591637664757172,-10.591589528695977
4919,-150,-10.59162285366142,-10.591575951858204
4920,-150,-10.591620385145461,-10.591647538821007
4921,-150,-10.591632727725255,-10.591606808307688
4922,-150,-10.5916240879194,-10.591620385145461
4923,-150,-10.591605574049709,-10.591651241594946
4924,-150,-10.591575951858204,-10.591567312052348
4925,-150,-10.591627790693337,-10.591590762953956
4926,-150,-10.591627790693337,-10.591611745339605
4927,-150,-10.591573483342245,-10.591637664757172
4928,-150,-10.591595699985874,-10.591574717600224
4929,-150,-10.591596934243853,-10.591630259209296
4930,-150,-10.591593231469915,-10.591608042565667
4931,-150,-10.591616682371523,-10.59162161940344
4932,-150,-10.59162285366142,-10.591629024951317
4933,-150,-10.591635196241214,-10.591611745339605
4934,-150,-10.591620385145461,-10.591637664757172
4935,-150,-10.591666052690698,-10.59164136753111
4936,-150,-10.591672223980595,-10.591652475852925
4937,-150,-10.591657412884842,-10.591612979597585
4938,-150,-10.591638899015152,-10.591608042565667
4939,-150,-10.591632727725255,-10.591654944368884
4940,-150,-10.591656178626863,-10.591594465727894
4941,-150,-10.591619150887482,-10.591605574049709
4942,-150,-10.591615448113544,-10.591593231469915
4943,-150,-10.59160310553375,-10.591606808307688
4944,-150,-10.591629024951317,-10.591658647142822
4945,-150,-10.591591997211935,-10.591606808307688
4946,-150,-10.59160310553375,-10.591591997211935
4947,-150,-10.591561140762451,-10.59162285366142
4948,-150,-10.591635196241214,-10.591619150887482
4949,-150,-10.591606808307688,-10.591619150887482
4950,-150,-10.591627790693337,-10.591611745339605
4951,-150,-10.591689503592306,-10.591615448113544
4952,-150,-10.591606808307688,-10.591659881400801
4953,-150,-10.59160433979173,-10.591630259209296
4954,-150,-10.591620385145461,-10.59162161940344
4955,-150,-10.591600637017791,-10.591629024951317
4956,-150,-10.59162285366142,-10.591632727725255
4957,-150,-10.591659881400801,-10.59164383604707
4958,-150,-10.591637664757172,-10.591626556435358
4959,-150,-10.591620385145461,-10.591609276823647
4960,-150,-10.591619150887482,-10.591606808307688
4961,-150,-10.591595699985874,-10.591614213855564
4962,-150,-10.591608042565667,-10.591630259209296
4963,-150,-10.59160187127577,-10.591588294437997
4964,-150,-10.591593231469915,-10.59162285366142
4965,-150,-10.591653710110904,-10.591615448113544
4966,-150,-10.59156360927841,-10.591587060180018
4967,-150,-10.59162161940344,-10.591632727725255
4968,-150,-10.591646304563028,-10.591594465727894
4969,-150,-10.591654944368884,-10.591600637017791
4970,-150,-10.591614213855564,-10.591595699985874
4971,-150,-10.591611745339605,-10.591629024951317
4972,-150,-10.591577186116183,-10.591608042565667
4973,-150,-10.591631493467276,-10.591608042565667
4974,-150,-10.59166358417474,-10.591594465727894
4975,-150,-10.591635196241214,-10.59166358417474
4976,-150,-10.591620385145461,-10.591585825922039
4977,-150,-10.591606808307688,-10.59156237502043
4978,-150,-10.591610511081626,-10.59162161940344
4979,-150,-10.591595699985874,-10.59162285366142
4980,-150,-10.591589528695977,-10.591587060180018
4981,-150,-10.59164260178909,-10.591650007336966
4982,-150,-10.591610511081626,-10.591588294437997
4983,-150,-10.591637664757172,-10.591580888890121
4984,-150,-10.591629024951317,-10.591600637017791
4985,-150,-10.591619150887482,-10.591625322177379
4986,-150,-10.5915821231481,-10.591616682371523
4987,-150,-10.59160433979173,-10.591615448113544
4988,-150,-10.591591997211935,-10.591596934243853
4989,-150,-10.591614213855564,-10.591620385145461
4990,-150,-10.59158459166406,-10.591632727725255
4991,-150,-10.591640133273131,-10.591616682371523
4992,-150,-10.59164383604707,-10.591574717600224
4993,-150,-10.591589528695977,-10.591599402759812
4994,-150,-10.5915821231481,-10.591627790693337
4995,-150,-10.591627790693337,-10.591596934243853
4996,-150,-10.591664818432719,-10.591640133273131
4997,-150,-10.59162161940344,-10.591670989722616
4998,-150,-10.591630259209296,-10.591638899015152
4999,-150,-10.591589528695977,-10.591656178626863
5000,-150,-10.591648773078987,-10.591658647142822
5001,-150,-10.591666052690698,-10.591595699985874
5002,-150,-10.591637664757172,-10.591588294437997
5003,-180,-10.591630259209296,-10.591673458238574
5004,-180,-10.59156484353639,-10.59158335740608
5005,-180,-10.591632727725255,-10.591629024951317
5006,-180,-10.591646304563028,-10.591654944368884
5007,-180,-10.591598168501832,-10.591589528695977
5008,-180,-10.591596934243853,-10.591645070305049
5009,-180,-10.591650007336966,-10.59160310553375
5010,-180,-10.5916240879194,-10.59160433979173
5011,-180,-10.591595699985874,-10.591600637017791
5012,-180,-10.591591997211935,-10.591629024951317
5013,-180,-10.59166358417474,-10.59158459166406
5014,-180,-10.591615448113544,-10.591571014826286
5015,-180,-10.591606808307688,-10.591690737850286
5016,-180,-10.591585825922039,-10.591629024951317
5017,-180,-10.591594465727894,-10.591595699985874
5018,-180,-10.591626556435358,-10.59158459166406
5019,-180,-10.59164260178909,-10.59162285366142
5020,-180,-10.591632727725255,-10.591611745339605
5021,-180,-10.591630259209296,-10.591596934243853
5022,-180,-10.591609276823647,-10.591616682371523
5023,-180,-10.591615448113544,-10.591605574049709
5024,-180,-10.591538924118822,-10.591593231469915
5025,-180,-10.591591997211935,-10.591608042565667
5026,-180,-10.591629024951317,-10.59162161940344
5027,-180,-10.591631493467276,-10.591593231469915
5028,-180,-10.591595699985874,-10.59160187127577
5029,-180,-10.59160187127577,-10.591568546310327
5030,-180,-10.591605574049709,-10.591614213855564
5031,-180,-10.591606808307688,-10.591591997211935
5032,-180,-10.5915821231481,-10.591627790693337
5033,-180,-10.591612979597585,-10.591593231469915
5034,-180,-10.591605574049709,-10.591590762953956
5035,-180,-10.59158459166406,-10.59160310553375
5036,-180,-10.591585825922039,-10.591616682371523
5037,-180,-10.591573483342245,-10.591645070305049
5038,-180,-10.591600637017791,-10.5916240879194
5039,-180,-10.59162161940344,-10.591609276823647
5040,-180,-10.591638899015152,-10.591579654632142
5041,-180,-10.591596934243853,-10.59162161940344
5042,-180,-10.591600637017791,-10.591637664757172
5043,-180,-10.591591997211935,-10.59162161940344
5044,-180,-10.591653710110904,-10.591608042565667
5045,-180,-10.591626556435358,-10.591590762953956
5046,-180,-10.59160433979173,-10.59162161940344
5047,-180,-10.59164136753111,-10.591652475852925
5048,-180,-10.591606808307688,-10.591606808307688
5049,-180,-10.591616682371523,-10.591593231469915
5050,-180,-10.591616682371523,-10.59160187127577
5051,-180,-10.59160187127577,-10.591646304563028
5052,-180,-10.591630259209296,-10.59162285366142
5053,-180,-10.591554969472554,-10.59160433979173
5054,-180,-10.591593231469915,-10.591616682371523
5055,-180,-10.591637664757172,-10.591625322177379
5056,-180,-10.591594465727894,-10.5916240879194
5057,-180,-10.59160187127577,-10.591605574049709
5058,-180,-10.591629024951317,-10.591591997211935
5059,-180,-10.591609276823647,-10.591646304563028
5060,-180,-10.59164383604707,-10.591580888890121
5061,-180,-10.591664818432719,-10.591608042565667
5062,-180,-10.59164260178909,-10.591606808307688
5063,-180,-10.591615448113544,-10.591645070305049
5064,-180,-10.591610511081626,-10.591599402759812
5065,-180,-10.591638899015152,-10.5916240879194
5066,-180,-10.591616682371523,-10.5916240879194
5067,-180,-10.591632727725255,-10.59158459166406
5068,-180,-10.591593231469915,-10.591625322177379
5069,-180,-10.591650007336966,-10.59162161940344
5070,-180,-10.591616682371523,-10.591626556435358
5071,-180,-10.591609276823647,-10.591640133273131
5072,-180,-10.591637664757172,-10.591571014826286
5073,-180,-10.591585825922039,-10.591638899015152
5074,-180,-10.591615448113544,-10.591633961983234
5075,-180,-10.591608042565667,-10.59158335740608
5076,-180,-10.591620385145461,-10.591608042565667
5077,-180,-10.59158459166406,-10.591595699985874
5078,-180,-10.59160187127577,-10.591635196241214
5079,-180,-10.59156484353639,-10.591589528695977
5080,-180,-10.591591997211935,-10.591611745339605
5081,-180,-10.591589528695977,-10.59160433979173
5082,-180,-10.59160310553375,-10.591590762953956
5083,-180,-10.59164260178909,-10.591594465727894
5084,-180,-10.591610511081626,-10.591615448113544
5085,-180,-10.591625322177379,-10.59162285366142
5086,-180,-10.591594465727894,-10.591610511081626
5087,-180,-10.591648773078987,-10.591593231469915
5088,-180,-10.591647538821007,-10.591657412884842
5089,-180,-10.591598168501832,-10.59160433979173
5090,-180,-10.591588294437997,-10.591625322177379
5091,-180,-10.591591997211935,-10.591617916629502
5092,-180,-10.591626556435358,-10.591608042565667
5093,-180,-10.591569780568307,-10.59166358417474
5094,-180,-10.591606808307688,-10.591651241594946
5095,-180,-10.591587060180018,-10.591610511081626
5096,-180,-10.591615448113544,-10.59160310553375
5097,-180,-10.591595699985874,-10.591654944368884
5098,-180,-10.591579654632142,-10.591608042565667
5099,-180,-10.591614213855564,-10.591616682371523
5100,-180,-10.591616682371523,-10.59160310553375
5101,-180,-10.591633961983234,-10.591580888890121
5102,-180,-10.591579654632142,-10.591625322177379
5103,-180,-10.591648773078987,-10.591698143398162
5104,-180,-10.591651241594946,-10.591609276823647
5105,-180,-10.591651241594946,-10.591617916629502
5106,-180,-10.591631493467276,-10.591614213855564
5107,-180,-10.591611745339605,-10.591616682371523
5108,-180,-10.591593231469915,-10.591648773078987
5109,-180,-10.59168086378645,-10.591608042565667
5110,-180,-10.591609276823647,-10.59160433979173
5111,-180,-10.59162285366142,-10.59160187127577
5112,-180,-10.591605574049709,-10.591588294437997
5113,-180,-10.591595699985874,-10.591599402759812
5114,-180,-10.59160433979173,-10.591636430499193
5115,-180,-10.59164383604707,-10.5915821231481
5116,-180,-10.591629024951317,-10.591636430499193
5117,-180,-10.591640133273131,-10.591587060180018
5118,-180,-10.5915821231481,-10.591617916629502
5119,-180,-10.59160433979173,-10.591629024951317
5120,-180,-10.591659881400801,-10.591637664757172
5121,-180,-10.591619150887482,-10.591616682371523
5122,-180,-10.591627790693337,-10.591588294437997
5123,-180,-10.591658647142822,-10.59158335740608
5124,-180,-10.591596934243853,-10.591617916629502
5125,-180,-10.591638899015152,-10.591666052690698
5126,-180,-10.591640133273131,-10.591656178626863
5127,-180,-10.591635196241214,-10.591610511081626
5128,-180,-10.59164260178909,-10.591587060180018
5129,-180,-10.59158459166406,-10.591608042565667
5130,-180,-10.591558672246492,-10.591598168501832
5131,-180,-10.59160187127577,-10.591574717600224
5132,-180,-10.591574717600224,-10.591595699985874
5133,-180,-10.591616682371523,-10.591552500956595
5134,-180,-10.591596934243853,-10.59162285366142
5135,-180,-10.591594465727894,-10.591606808307688
5136,-180,-10.591596934243853,-10.591612979597585
5137,-180,-10.591610511081626,-10.591646304563028
5138,-180,-10.591630259209296,-10.591611745339605
5139,-180,-10.591593231469915,-10.591645070305049
5140,-180,-10.591626556435358,-10.591658647142822
5141,-180,-10.59160433979173,-10.591646304563028
5142,-180,-10.59162161940344,-10.591657412884842
5143,-180,-10.591608042565667,-10.591636430499193
5144,-180,-10.591615448113544,-10.591595699985874
5145,-180,-10.591625322177379,-10.59164136753111
5146,-180,-10.591611745339605,-10.591605574049709
5147,-180,-10.591626556435358,-10.591656178626863
5148,-180,-10.591656178626863,-10.591650007336966
5149,-180,-10.591559906504472,-10.591585825922039
5150,-180,-10.591631493467276,-10.591611745339605
5151,-180,-10.591575951858204,-10.591569780568307
5152,-180,-10.591589528695977,-10.591629024951317
5153,-180,-10.59160310553375,-10.591633961983234
5154,-180,-10.59164383604707,-10.591610511081626
5155,-180,-10.591606808307688,-10.591651241594946
5156,-180,-10.591645070305049,-10.591646304563028
5157,-180,-10.591625322177379,-10.591629024951317
5158,-180,-10.591653710110904,-10.591566077794369
5159,-180,-10.591640133273131,-10.591600637017791
5160,-180,-10.591658647142822,-10.591606808307688
5161,-180,-10.591614213855564,-10.591669755464636
5162,-180,-10.591609276823647,-10.591646304563028
5163,-180,-10.591640133273131,-10.591657412884842
5164,-180,-10.5916240879194,-10.591567312052348
5165,-180,-10.591605574049709,-10.591612979597585
5166,-180,-10.591646304563028,-10.591694440624224
5167,-180,-10.59160433979173,-10.591588294437997
5168,-180,-10.591617916629502,-10.591605574049709
5169,-180,-10.591587060180018,-10.591658647142822
5170,-180,-10.591630259209296,-10.591614213855564
5171,-180,-10.591636430499193,-10.591588294437997
5172,-180,-10.591640133273131,-10.591609276823647
5173,-180,-10.591590762953956,-10.59162285366142
5174,-180,-10.591645070305049,-10.591647538821007
5175,-180,-10.591625322177379,-10.591619150887482
5176,-180,-10.591615448113544,-10.59162161940344
5177,-180,-10.59160310553375,-10.591608042565667
5178,-180,-10.591588294437997,-10.59162161940344
5179,-180,-10.591630259209296,-10.591629024951317
5180,-180,-10.591580888890121,-10.591605574049709
